respondent_id,xyz_vaccine,seasonal_vaccine
47265,0.06756150793650793,0.4092575757575759
47266,0.04433333333333333,0.6247218614718614
47267,0.07191520467836257,0.09731768231768234
47268,0.28895238095238085,0.264941391941392
47269,0.23458024829576551,0.4272498196248196
47270,0.10222710622710623,0.22602278299657333
47271,0.2451666666666666,0.24533116883116882
47272,0.10860632183908046,0.6445357142857142
47273,0.11745152625152624,0.8869792534405068
47274,0.025152771634969772,0.7328212197159567
47275,0.2032857142857143,0.16873662850307586
47276,0.7080590569561158,0.6603492063492064
47277,0.46018766788766774,0.8079189650219063
47278,0.059295238095238095,0.06395238095238095
47279,0.265,0.8675143190143189
47280,0.024484126984126987,0.07382539682539684
47281,0.48888329932921487,0.5479880952380953
47282,0.25594079896711475,0.680527777777778
47283,0.0973983131810718,0.20431138369639512
47284,0.003333333333333333,0.04635714285714286
47285,0.25667460317460317,0.37240079365079365
47286,0.11949242424242425,0.6149007936507936
47287,0.1408243782361429,0.2835254423938634
47288,0.6062095152010011,0.8448430451127819
47289,0.5871262626262626,0.8839351851851851
47290,0.7842213064713067,0.9138061228446891
47291,0.08688095238095238,0.3129047619047619
47292,0.29741447664723525,0.8576111111111109
47293,0.20359126984126988,0.43207837301587304
47294,0.16659126984126982,0.24540018315018317
47295,0.05266666666666667,0.16919548872180454
47296,0.10884829059829061,0.7794310966810967
47297,0.1352316017316017,0.17984523809523809
47298,0.17310632183908045,0.8107906658753431
47299,0.3432462121212121,0.6514333073150206
47300,0.15695540935672514,0.2767772465307963
47301,0.12067672523554877,0.9164857503607504
47302,0.1068676830415961,0.34052011713776414
47303,0.12296764346764348,0.4576774126660787
47304,0.5479594574671974,0.8819738594738595
47305,0.04655555555555556,0.2146439393939394
47306,0.2922634470792365,0.20047868724842413
47307,0.42634107559107565,0.5472459201071733
47308,0.07971694582420588,0.42929237541671905
47309,0.14717364532019706,0.24971428571428572
47310,0.4005803809716854,0.5139289701526544
47311,0.07419841269841268,0.19016883116883115
47312,0.6616052285347951,0.9146760739260738
47313,0.004844827586206897,0.10820028011204481
47314,0.0764848484848485,0.6542869775012241
47315,0.2637777777777778,0.32716147741147744
47316,0.08224604418569935,0.14657142857142857
47317,0.12665656565656566,0.15189316239316245
47318,0.08292316017316019,0.22260930735930734
47319,0.3991071428571428,0.759542328042328
47320,0.11774603174603177,0.8752577422577423
47321,0.09787626262626263,0.39826316738816736
47322,0.19209220354808587,0.40373887126072056
47323,0.10504761904761903,0.1738517316017316
47324,0.05892857142857142,0.26960927960927955
47325,0.0335,0.11950877192982456
47326,0.6639023966229849,0.8830238095238094
47327,0.023857142857142858,0.12299121651295565
47328,0.19786752013817996,0.9448498168498167
47329,0.04195970695970696,0.7431279927801665
47330,0.5159495709879818,0.4456562049062051
47331,0.08204761904761906,0.08925793650793651
47332,0.2697472848788638,0.7696825396825397
47333,0.11450118835412955,0.41468542568542555
47334,0.03416666666666667,0.06764393939393938
47335,0.034095238095238095,0.6589386757033816
47336,0.44701388888888893,0.5985029900654899
47337,0.15418881673881674,0.21463167388167384
47338,0.5651424398042045,0.717830031080031
47339,0.08448809523809522,0.14046282372598162
47340,0.49068949173872456,0.623361111111111
47341,0.04647619047619047,0.637326486379118
47342,0.7954197565719306,0.8974748677248676
47343,0.09800577200577201,0.3289603079668871
47344,0.17058482409063808,0.42868073593073597
47345,0.10758910533910536,0.39089682539682535
47346,0.36548761124496415,0.679344239094239
47347,0.3282536075036075,0.7668726941226943
47348,0.1600183705183705,0.2802380952380952
47349,0.14068645097592467,0.16953361696782743
47350,0.043811688311688315,0.5294912811571851
47351,0.07272005772005771,0.1691189512242144
47352,0.06458766233766235,0.29240921115921115
47353,0.15209523809523806,0.35836361416361406
47354,0.7151011050353155,0.875973015873016
47355,0.12146475746475748,0.9373578851703851
47356,0.477872793872794,0.7477380952380953
47357,0.22477794427794429,0.20980035392535393
47358,0.4304372288468032,0.6601166321601103
47359,0.027761904761904765,0.5389124730532627
47360,0.11711904761904764,0.6973550632374165
47361,0.16260317460317458,0.27454377974966204
47362,0.130702380952381,0.18261471861471862
47363,0.21027933994110465,0.6258749195249196
47364,0.5175137085137085,0.6277662337662337
47365,0.12473938472874643,0.7968277913315864
47366,0.017166666666666667,0.13809152694894386
47367,0.47481510156510154,0.5980995948495946
47368,0.31106535947712416,0.5462159376571141
47369,0.08107142857142857,0.09839535464535466
47370,0.11167171717171716,0.7870083299942646
47371,0.0805,0.23689753764753763
47372,0.3081801897792609,0.33532693776489403
47373,0.5570753968253969,0.7625554723054723
47374,0.04602380952380952,0.07808522033522032
47375,0.0608373015873016,0.5699682539682539
47376,0.048916666666666664,0.2622154316271963
47377,0.1606309523809524,0.1944126984126984
47378,0.6047107843137255,0.9408571428571428
47379,0.3824173881673882,0.5918290410912445
47380,0.07717857142857143,0.4091585775335775
47381,0.17411989413683787,0.3380436507936508
47382,0.0773888888888889,0.09034126984126983
47383,0.6208722943722944,0.594256335202362
47384,0.20909651220388534,0.32122781080288815
47385,0.017,0.24194841269841272
47386,0.3568928571428571,0.6613434343434345
47387,0.08636544011544013,0.9137813852813851
47388,0.11442063492063495,0.27500334168755225
47389,0.0498859649122807,0.6034462560386473
47390,0.01779411764705882,0.06693831168831169
47391,0.6197985347985348,0.9257717209690892
47392,0.06316666666666666,0.34340800865800863
47393,0.2656056231003039,0.3566825396825397
47394,0.0862063492063492,0.25171717171717173
47395,0.48390079365079364,0.4984967532467533
47396,0.6239581807081808,0.3919429444824181
47397,0.35026623376623367,0.5383650793650794
47398,0.5222467532467534,0.7387311952753128
47399,0.15084498834498836,0.7889068548410652
47400,0.25400505050505046,0.5536787065703475
47401,0.04326149425287357,0.05233333333333334
47402,0.08212109146891755,0.7407583028083028
47403,0.05233146385777965,0.3507642912642911
47404,0.021556022408963583,0.1393278110778111
47405,0.12809184769478887,0.1934821012321012
47406,0.03280952380952381,0.16287912740853916
47407,0.309066378066378,0.5635952380952383
47408,0.12897619047619044,0.6151355311355311
47409,0.6640332020920254,0.7773566988566988
47410,0.09756493506493506,0.6777796092796092
47411,0.16001623376623375,0.6020185821803468
47412,0.07598968057987814,0.8882942130333433
47413,0.049833333333333334,0.13099771750805586
47414,0.06854761904761905,0.6784102229469873
47415,0.43007940027452213,0.8322537185037184
47416,0.0432,0.6054609172217531
47417,0.09746206269097402,0.2690631313131313
47418,0.0636468253968254,0.11700274725274724
47419,0.8096349206349207,0.9488333333333334
47420,0.05061544011544011,0.19296103896103897
47421,0.03938095238095238,0.3349478130057078
47422,0.15138455988455984,0.32575564674030155
47423,0.6004630230880231,0.45847619047619054
47424,0.5032337662337663,0.6591111111111111
47425,0.19871428571428573,0.2694673382173383
47426,0.05332142857142858,0.08066666666666666
47427,0.4135028860028861,0.6227489177489178
47428,0.8105984063287677,0.9071167998668002
47429,0.08296428571428571,0.22150989653621228
47430,0.09106442577030811,0.09835317460317461
47431,0.1097922077922078,0.12316666666666666
47432,0.06269869847303924,0.3049095161019713
47433,0.5518459595959596,0.8933108966108967
47434,0.03194047619047619,0.5304675995658967
47435,0.06909837092731828,0.20478021978021974
47436,0.02841269841269841,0.25261364480929704
47437,0.3503595848595849,0.7667070707070706
47438,0.12386179506767739,0.12767246642246644
47439,0.07035858585858587,0.955538753799392
47440,0.05333333333333334,0.17028138528138523
47441,0.04826739926739927,0.2859580327080327
47442,0.09155591630591632,0.7892261904761905
47443,0.4842236097236098,0.797550205425531
47444,0.011666666666666665,0.13295036907536908
47445,0.05734199134199134,0.13355305127688852
47446,0.02394139194139194,0.1009563492063492
47447,0.04003571428571429,0.2550854700854701
47448,0.04395238095238096,0.14637301587301585
47449,0.07039775910364145,0.5645862193362194
47450,0.08945027680102775,0.8506848699453888
47451,0.10677380952380951,0.7128095238095237
47452,0.19515407177363706,0.7542014874014872
47453,0.7752266189611727,0.8917250159261026
47454,0.21699278499278496,0.7790812955812956
47455,0.2547348484848485,0.6078521772345302
47456,0.29648591909882227,0.7366733821733821
47457,0.3323744588744588,0.4939024586524585
47458,0.03874770258980786,0.12961248967750516
47459,0.6862819709530236,0.7134281204906204
47460,0.17002841781874042,0.2853860861360861
47461,0.4387877955377954,0.8662391456582634
47462,0.0915940170940171,0.12945280995280992
47463,0.21610052051123482,0.3556722068780892
47464,0.08761111111111111,0.2610118835412953
47465,0.40032959850606914,0.6622157287157286
47466,0.23731851119894606,0.19304578754578755
47467,0.5544150016650016,0.46054130591630593
47468,0.4538367129946077,0.5711701093024623
47469,0.17469047619047617,0.8147354497354496
47470,0.17514682539682538,0.4355674603174603
47471,0.4291977101845523,0.5380465367965367
47472,0.2618809523809524,0.625170634920635
47473,0.1038474025974026,0.28085822510822506
47474,0.24620021645021647,0.665281894799387
47475,0.018166666666666668,0.07221212121212121
47476,0.6841550671550671,0.6254966583124477
47477,0.4311712454212454,0.6402479416008827
47478,0.1631666666666667,0.7493333333333335
47479,0.2111764069264069,0.30882984559300347
47480,0.19419083694083697,0.31307579430373544
47481,0.03328571428571428,0.15947222222222224
47482,0.22111946386946393,0.5679199134199133
47483,0.6147487012987013,0.742186507936508
47484,0.06880473912052859,0.40863528138528143
47485,0.13317383107088993,0.3519801587301587
47486,0.11857312925170069,0.37143463774948915
47487,0.6376190476190475,0.8682108496079083
47488,0.24189784289784289,0.3546497758513887
47489,0.21743230625583565,0.5520237017884077
47490,0.02931746031746032,0.051845238095238104
47491,0.09709523809523808,0.5236500297088532
47492,0.685872655122655,0.9466675824175824
47493,0.03666666666666667,0.2285992063492063
47494,0.3097874308060822,0.815141774891775
47495,0.11091269841269842,0.2289836274836275
47496,0.03330952380952381,0.13441666666666668
47497,0.2961888528138529,0.9180158730158731
47498,0.15253571428571427,0.2041627317127317
47499,0.8729202145807412,0.9400348096348093
47500,0.25322050172050165,0.3956963118580766
47501,0.09153846153846153,0.40791991341991357
47502,0.03333333333333333,0.15906515062165216
47503,0.11504761904761901,0.4438526143896162
47504,0.38814580776909546,0.6372738095238095
47505,0.09567460317460318,0.2960008741258741
47506,0.05295238095238096,0.1205238095238095
47507,0.028999999999999998,0.1288787878787879
47508,0.1382113617376775,0.6129852257833909
47509,0.05489559460147696,0.14859632034632037
47510,0.20356962481962476,0.41471299272784423
47511,0.3306785714285714,0.7363015873015875
47512,0.49228354978354977,0.8951480463980466
47513,0.027471532091097307,0.16812754817646122
47514,0.0898684163059163,0.1294832291315811
47515,0.22300793650793652,0.4525138487952313
47516,0.5387117794486216,0.4943304473304474
47517,0.08949114774114773,0.28322741147741143
47518,0.2312138417138417,0.24518538868538864
47519,0.3933354978354979,0.7712499999999999
47520,0.2860569985569985,0.6641937229437231
47521,0.041539682539682536,0.11062506012506013
47522,0.24668885281385278,0.5107142857142857
47523,0.37013708234489967,0.6025951156686452
47524,0.37878571428571434,0.5768108558108558
47525,0.06672619047619048,0.07621062271062272
47526,0.046764880952380954,0.31911973561354373
47527,0.47512248862248874,0.5369646464646464
47528,0.054309523809523814,0.8431512798795407
47529,0.025166666666666667,0.30580774371348146
47530,0.1274251443001443,0.5413286435786436
47531,0.10529112554112553,0.658213042074884
47532,0.03697557997557997,0.2668359788359788
47533,0.07503571428571428,0.5084559884559884
47534,0.08926406926406927,0.5280876623376624
47535,0.3830315925194443,0.7289789238539238
47536,0.24439790764790764,0.42794607843137256
47537,0.10693722943722944,0.25521067821067817
47538,0.4097607376283847,0.3868782051282051
47539,0.7272242653735791,0.9123354341736695
47540,0.023943722943722944,0.5195079062397572
47541,0.03701190476190476,0.036416666666666674
47542,0.7113211233211232,0.8730497835497836
47543,0.047968253968253965,0.1669305555555556
47544,0.07325000000000001,0.22274964074964074
47545,0.5274246594049224,0.8292363918821093
47546,0.1476337518475676,0.8389357142857142
47547,0.3525031912531913,0.6943340321958743
47548,0.08946985266195792,0.2281235014985015
47549,0.10930952380952381,0.17671244287188562
47550,0.10703172495308047,0.2873031746031745
47551,0.3463530219780221,0.9338972431077692
47552,0.24117456520088099,0.5119433621933621
47553,0.16287770562770562,0.1790357142857143
47554,0.5995656288156287,0.5683522727272726
47555,0.09741666666666667,0.2782146464646464
47556,0.06397727762433646,0.3679568872694934
47557,0.09750829725829722,0.9550658295281582
47558,0.6304585137085139,0.6178650793650793
47559,0.7796047619047619,0.8957976190476191
47560,0.47534559884559874,0.7501302097552097
47561,0.1640854978354978,0.6007222222222223
47562,0.12853030303030302,0.31479508505954557
47563,0.0495,0.1650595238095238
47564,0.03824603174603174,0.16086813186813184
47565,0.05905555555555555,0.6944226238321065
47566,0.6320710123210123,0.7627063492063493
47567,0.12188095238095237,0.5213030655107134
47568,0.03428571428571429,0.2998618421052631
47569,0.1920392156862745,0.14491823308270677
47570,0.03375274725274726,0.11530252651476872
47571,0.33037637362637357,0.7292262402348608
47572,0.642466810966811,0.7140000000000002
47573,0.2703554501054501,0.779969696969697
47574,0.4349511599511599,0.5773098741033524
47575,0.1283331608005521,0.6240571189171874
47576,0.15429079800563178,0.23592339939753734
47577,0.09888095238095237,0.9178671189921188
47578,0.10156060606060606,0.11367857142857146
47579,0.22009996582365002,0.5520238095238096
47580,0.06754166666666667,0.2901364060775825
47581,0.0859449965239439,0.22846067554443814
47582,0.18074424921483748,0.5333130411255411
47583,0.03818650793650794,0.09782142857142859
47584,0.27828102453102455,0.707357892107892
47585,0.08318681318681317,0.8190172735760971
47586,0.45109090909090904,0.5995198412698413
47587,0.7901325016307891,0.8569480894922072
47588,0.11478149628149631,0.4441022359992948
47589,0.3446230158730159,0.5790214646464648
47590,0.08785642135642137,0.6567722222222221
47591,0.09588095238095239,0.1714850427350427
47592,0.017619047619047618,0.09093009768009769
47593,0.0718525641025641,0.11126465201465204
47594,0.0876204906204906,0.34686982281860573
47595,0.07564015289910431,0.2097480158730158
47596,0.18718001443001445,0.7076461038961037
47597,0.22913203463203458,0.21622333548804132
47598,0.03308333333333333,0.591610098235098
47599,0.04592857142857144,0.10088095238095239
47600,0.09216250416250418,0.3790376773025288
47601,0.05502777777777778,0.4616323953823953
47602,0.1135793650793651,0.3286163003663003
47603,0.0885238095238095,0.3715666694282895
47604,0.02654166666666667,0.7187420634920636
47605,0.05354365079365078,0.08338095238095239
47606,0.32000793650793646,0.34664839387665475
47607,0.004107142857142857,0.10553968253968252
47608,0.6180795739348369,0.6408303571428573
47609,0.18108424908424908,0.4425955596690892
47610,0.09536901761901762,0.2322188367188367
47611,0.12275804268195573,0.6004782248625127
47612,0.04234595959595959,0.16058838383838384
47613,0.6917899159663864,0.5700966117216116
47614,0.07843786692759297,0.31686360371654493
47615,0.42237340778005744,0.9273829503829504
47616,0.03534285714285715,0.7896604136604138
47617,0.19619426406926405,0.43909126984127
47618,0.06633333333333334,0.7790394736842104
47619,0.10096861471861471,0.34660791090629794
47620,0.13603607503607507,0.36081343656343656
47621,0.2233270676691729,0.4416452991452991
47622,0.3243921356421356,0.28767063492063494
47623,0.12493925518925518,0.871492424242424
47624,0.05612210012210011,0.10430807998256508
47625,0.00375,0.08209523809523808
47626,0.06074025974025974,0.21549577274577275
47627,0.3855555555555555,0.6522469930000987
47628,0.05952567693744164,0.5392641469895474
47629,0.25872372106737435,0.8778250915750914
47630,0.05825,0.16231105006105004
47631,0.09476190476190474,0.12662214524605825
47632,0.527644385026738,0.8757942612942613
47633,0.04452380952380953,0.22793253968253974
47634,0.11989835164835164,0.7995190476190475
47635,0.0821025641025641,0.11448809523809525
47636,0.58950999000999,0.7572500000000001
47637,0.12469696969696967,0.5297824675324676
47638,0.3218706841104102,0.29949255456623614
47639,0.17093341503267978,0.18089149294641282
47640,0.3094377380496784,0.6816446886446886
47641,0.07125919473480449,0.47578347135955845
47642,0.03721739130434783,0.4196059508124725
47643,0.42740295815295803,0.6002261904761906
47644,0.17982334869431643,0.5557002164502163
47645,0.5111057264939824,0.6440479611384785
47646,0.3106746031746032,0.6831262626262625
47647,0.16140079365079363,0.5016782822440716
47648,0.040428571428571425,0.5513691413950036
47649,0.17010087719298245,0.3733309593632175
47650,0.6651171702693444,0.9249276354276355
47651,0.04061111111111111,0.0802579365079365
47652,0.12369413919413921,0.6317305194805194
47653,0.5564163614163613,0.850355339105339
47654,0.13925579975579974,0.32134218654470365
47655,0.0439047619047619,0.3106605339105339
47656,0.05605555555555555,0.6380146403298607
47657,0.16376317799847212,0.571047619047619
47658,0.633673881673882,0.8856884982063002
47659,0.11354665406832591,0.7980976800976799
47660,0.09738095238095237,0.4497063492063492
47661,0.3785836940836941,0.620218253968254
47662,0.026523809523809522,0.07606721056721058
47663,0.04587719298245614,0.8065700946979056
47664,0.038492063492063494,0.12297321428571427
47665,0.12620238095238098,0.11086030636030633
47666,0.4759007936507937,0.7648452380952381
47667,0.16349891774891773,0.3652955385052572
47668,0.6299180402930404,0.8095321067821066
47669,0.23747619047619042,0.6062182539682539
47670,0.44001132442436774,0.7217510822510824
47671,0.13037698412698412,0.6241783406651826
47672,0.14676190476190473,0.2402034632034633
47673,0.09134920634920636,0.37414338439338446
47674,0.3018690476190476,0.657729365079365
47675,0.11136721611721612,0.730573435023069
47676,0.3735674603174603,0.6925039682539682
47677,0.16373151772124372,0.4277384559884561
47678,0.02269047619047619,0.2629681372549019
47679,0.20918022663610894,0.6249921774132301
47680,0.21118210881190413,0.6908758116883118
47681,0.08172744360902257,0.6934177655677657
47682,0.7876796365914784,0.8998531746031746
47683,0.08180952380952382,0.12194888444888444
47684,0.2970595238095238,0.577170634920635
47685,0.0800128205128205,0.6809979684058631
47686,0.03558571428571429,0.08192857142857143
47687,0.2057399267399267,0.47907142857142854
47688,0.765892857142857,0.788585137085137
47689,0.09117460317460317,0.13130555555555554
47690,0.012916666666666665,0.1842746449456976
47691,0.20142857142857143,0.27138412698412695
47692,0.0687975692889486,0.788598312248467
47693,0.25512546685340803,0.8239660497160497
47694,0.10483333333333336,0.197845957963605
47695,0.11531286549707605,0.8811507936507935
47696,0.039107864357864355,0.14470634920634923
47697,0.009952380952380952,0.11809398496240603
47698,0.04166666666666666,0.05758333333333334
47699,0.49651911976911967,0.7482476704581965
47700,0.1724404761904762,0.2590608003108003
47701,0.07955555555555556,0.6076997459062675
47702,0.05124735449735449,0.11110134310134309
47703,0.05066946778711484,0.15661111111111112
47704,0.05741071428571428,0.22352380952380954
47705,0.07426942355889725,0.9269999999999999
47706,0.24636507936507943,0.35007392607392596
47707,0.12977444485339226,0.2908403263403263
47708,0.05507644110275689,0.15090018315018314
47709,0.3220151515151516,0.763155760905761
47710,0.0999126984126984,0.39502699871310426
47711,0.10857323232323234,0.2144616143940414
47712,0.25092746142746153,0.60513139839625
47713,0.2356918767507003,0.7434197252023341
47714,0.4980363247863248,0.6849275549012392
47715,0.07174565200880989,0.9413270479520479
47716,0.11111904761904762,0.30484651579930216
47717,0.08438011695906435,0.7646269841269842
47718,0.510823520923521,0.601200799200799
47719,0.07643928783634665,0.3795077276524645
47720,0.24979239766081868,0.9250719373219373
47721,0.4523769841269843,0.6212741441564972
47722,0.48323809523809524,0.8815097402597404
47723,0.0893968253968254,0.49433805083805077
47724,0.25710714285714287,0.5329447168711874
47725,0.3522903828197946,0.41926253811547926
47726,0.0827070707070707,0.17828388278388277
47727,0.1887049486461251,0.707132756132756
47728,0.09580194805194805,0.4116269841269842
47729,0.5038455517912039,0.7580379255247675
47730,0.04265079365079365,0.22010714285714286
47731,0.08932539682539684,0.2920230880230881
47732,0.35393650793650805,0.45668290043290055
47733,0.37901626151626144,0.6889612339919243
47734,0.32221428571428573,0.26750368374315736
47735,0.09128571428571428,0.4000654761904761
47736,0.02166666666666667,0.07976159951159952
47737,0.08116666666666665,0.1945152625152625
47738,0.03833333333333334,0.12305591630591632
47739,0.46404605579605573,0.7023789682539685
47740,0.07985714285714286,0.14741305916305916
47741,0.5231435786435787,0.8502640692640692
47742,0.1716403531109413,0.6364137806637805
47743,0.09549688057040999,0.3168849206349206
47744,0.24614926739926735,0.27556207028265844
47745,0.2422524412421673,0.6351731948502937
47746,0.28972005772005766,0.6736732804232806
47747,0.5738969086469086,0.8613952776359074
47748,0.7839877344877344,0.8730440392940391
47749,0.05371428571428571,0.2991587301587301
47750,0.3649602342102342,0.30733688387635755
47751,0.8042287157287159,0.9416904761904763
47752,0.3980125152625151,0.7947137307137307
47753,0.06292857142857143,0.11001190476190476
47754,0.38544532957463995,0.753657912103963
47755,0.16241480148678292,0.8551942322383498
47756,0.391078320802005,0.6975419417184123
47757,0.09231349206349206,0.7585943223443222
47758,0.55552886002886,0.7888434343434345
47759,0.20703571428571427,0.26360638666888664
47760,0.1045813735813736,0.2123755816255816
47761,0.3281973304473304,0.9492539682539681
47762,0.08278226817042605,0.06550974025974025
47763,0.2012344877344877,0.7411850649350649
47764,0.019125,0.18731746031746035
47765,0.1317142857142857,0.575137535170144
47766,0.3489221521942109,0.36547067801479566
47767,0.08292857142857142,0.700372655122655
47768,0.2607683150183151,0.41376230158730154
47769,0.31640097011691437,0.6647745310245309
47770,0.3387808123249299,0.9014132811632811
47771,0.15335714285714286,0.18158008658008654
47772,0.09717857142857143,0.47716619491619483
47773,0.03286904761904762,0.25916463993522815
47774,0.012555555555555552,0.1180842490842491
47775,0.0873253968253968,0.16690029415029414
47776,0.4877051282051281,0.6951202686202685
47777,0.134023199023199,0.25487318333007986
47778,0.18132738095238096,0.3626105144855145
47779,0.06758403361344538,0.33572082655906177
47780,0.5578979076479077,0.7269285714285714
47781,0.05977298850574713,0.11498110397894694
47782,0.06102380952380952,0.13908189033189033
47783,0.2951538069773364,0.29780266955266954
47784,0.10682539682539685,0.18911946386946388
47785,0.11978595832272303,0.2387082561158648
47786,0.27580266955266947,0.23924871561187355
47787,0.05047619047619047,0.15275127854171971
47788,0.05721428571428572,0.504677002948742
47789,0.38312980638212857,0.8850714285714285
47790,0.1298245758073344,0.8917107914408763
47791,0.40419312169312155,0.4464783272283271
47792,0.033178571428571425,0.15007478632478632
47793,0.07777871148459384,0.6007373273678388
47794,0.1040674603174603,0.17374356593063692
47795,0.031080086580086576,0.5619613495251796
47796,0.05522222222222222,0.43394083694083707
47797,0.12288600288600288,0.7203524305273368
47798,0.1974119769119769,0.09260714285714286
47799,0.06130870279146142,0.22086278195488718
47800,0.10955042016806722,0.6174838086749851
47801,0.17476754385964913,0.35785679086994876
47802,0.4521605616605618,0.6195179271708684
47803,0.12357671957671956,0.22802090230031402
47804,0.22687554112554115,0.1865952380952381
47805,0.039690476190476186,0.2206802574040946
47806,0.0175,0.18266305916305914
47807,0.3456974088713219,0.5773881673881675
47808,0.09772023809523808,0.2887166305916306
47809,0.8576796157059314,0.939744227994228
47810,0.07748412698412699,0.7206026692418871
47811,0.37196545284780574,0.7231666666666663
47812,0.030644444444444443,0.8017662686775587
47813,0.18880004122861266,0.45593181818181816
47814,0.07549707602339181,0.11307936507936507
47815,0.10058730158730159,0.17632936507936509
47816,0.2088170254403131,0.519521805489197
47817,0.011666666666666665,0.039428571428571424
47818,0.06172330447330447,0.38330708180708184
47819,0.6591782106782105,0.3326424963924963
47820,0.026952380952380953,0.30842568542568544
47821,0.6492817737817738,0.5826190476190476
47822,0.03128704628704629,0.7046323640517188
47823,0.17100793650793653,0.2990198412698413
47824,0.2129823232323232,0.7573953102453104
47825,0.002,0.19945779220779222
47826,0.31425557045293884,0.805463267195016
47827,0.43476556776556774,0.6491111111111113
47828,0.2509639804639804,0.596939135865752
47829,0.06153030303030303,0.1380769230769231
47830,0.04166964285714286,0.5962983405483406
47831,0.05303571428571429,0.23618545751633985
47832,0.051476190476190474,0.047499999999999994
47833,0.30793119818777714,0.6915346320346321
47834,0.15089285714285716,0.24250472689075628
47835,0.07976984126984128,0.18299567099567096
47836,0.22323556998556995,0.2076027167277167
47837,0.13295482436150644,0.43615728715728713
47838,0.010416666666666664,0.7499785786109315
47839,0.08227777777777778,0.4452936507936508
47840,0.17746969696969697,0.6657440476190477
47841,0.05873626373626374,0.17250274725274725
47842,0.07142857142857144,0.3701190476190478
47843,0.19900840825840826,0.29476958797703484
47844,0.37243591204117515,0.86474231678487
47845,0.11149603174603176,0.5156474358974358
47846,0.1496767399267399,0.6021663059163057
47847,0.7685583522085069,0.9219195906432748
47848,0.2881587301587301,0.7689642857142859
47849,0.054142857142857145,0.06625250626566417
47850,0.2696502525252525,0.511595238095238
47851,0.7553334370943066,0.9211306471306471
47852,0.021261904761904763,0.4841887293992557
47853,0.3969888167388167,0.835164888251845
47854,0.13668200046141224,0.9464275458559236
47855,0.043595238095238104,0.1019603435779906
47856,0.02488888888888889,0.08220238095238094
47857,0.5509981962481963,0.5098189033189032
47858,0.34098809523809526,0.8243174603174604
47859,0.13299040357223485,0.7945164193756298
47860,0.1011025641025641,0.289520521860728
47861,0.016833333333333332,0.09748015873015872
47862,0.029375,0.031032679738562094
47863,0.08471230158730159,0.37072683547103047
47864,0.020662464985994396,0.42542176992254377
47865,0.24717857142857144,0.6307896825396825
47866,0.09308599733599734,0.29368790849673204
47867,0.1385,0.14639118104118104
47868,0.08763888888888889,0.4080595238095237
47869,0.042280303030303036,0.5267877567780572
47870,0.12230532212885152,0.1944345238095238
47871,0.39356687965763315,0.6198124098124098
47872,0.3402469336219336,0.6347961832853136
47873,0.0326547619047619,0.18083116883116884
47874,0.11777417027417031,0.8885796055796056
47875,0.1351904761904762,0.3557630133024869
47876,0.08829761904761904,0.14954248366013073
47877,0.06016666666666667,0.18582539682539675
47878,0.05136904761904762,0.09276587301587302
47879,0.46137359862359856,0.7405714285714287
47880,0.0973501400560224,0.8720219780219779
47881,0.06624999999999999,0.19566514041514044
47882,0.47726123453840846,0.5331873433583959
47883,0.08261904761904763,0.11381385281385283
47884,0.12432142857142855,0.599827731092437
47885,0.11163492063492063,0.32065217625511744
47886,0.03706704260651629,0.18432936507936507
47887,0.07831978021978023,0.3294484126984127
47888,0.12193650793650795,0.19124801587301588
47889,0.061353174603174604,0.37143782606282605
47890,0.17673809523809525,0.4842142857142855
47891,0.07411247086247086,0.5682495282495281
47892,0.408702380952381,0.5299021256521258
47893,0.05803751803751803,0.06264285714285714
47894,0.07138095238095238,0.2198198003600066
47895,0.04388888888888889,0.8815678257226643
47896,0.09187373737373736,0.17302549543726017
47897,0.0946111111111111,0.5264870129870131
47898,0.10929269293924466,0.17786904761904757
47899,0.20812207602339178,0.36912330067593224
47900,0.08099952013395409,0.4805467285909919
47901,0.13697619047619047,0.26102969252969255
47902,0.017134199134199134,0.43603495092798494
47903,0.31401842601842606,0.6043461358902534
47904,0.1894452769452769,0.9329523809523811
47905,0.43595465645465636,0.5666641604010025
47906,0.192089232662762,0.48115323168894597
47907,0.09932972582972584,0.7656913364413362
47908,0.3417549382984166,0.6166497113997116
47909,0.2160912698412698,0.8411390276390276
47910,0.23914711399711408,0.5639920634920634
47911,0.17068531468531467,0.521973032286862
47912,0.15336036186036184,0.8770957375957376
47913,0.20104933791698495,0.39053607503607496
47914,0.12468284493284494,0.29448941091588154
47915,0.12800999490705373,0.47354861366703466
47916,0.2200171957671958,0.3109555612516139
47917,0.24708766233766233,0.2803553633128101
47918,0.048880952380952386,0.11718253968253968
47919,0.10648412698412699,0.33636616161616173
47920,0.22710977538543325,0.41103751803751803
47921,0.04519047619047619,0.05716605616605617
47922,0.06758730158730158,0.18795454545454546
47923,0.06526192854764283,0.3671784049284049
47924,0.1999695827048768,0.908451923076923
47925,0.03481107305936073,0.7360929339477729
47926,0.08222662133188448,0.8466960982974748
47927,0.048499999999999995,0.23221219715956562
47928,0.49358008658008656,0.8429840579204185
47929,0.10240151515151513,0.5851336405529954
47930,0.07232764990053991,0.3375707152464876
47931,0.06879365079365081,0.12705494505494508
47932,0.034333333333333334,0.2260174603174603
47933,0.13345191409897295,0.32579822943940584
47934,0.11832457580733444,0.1539570707070707
47935,0.7646254525376208,0.8016039480039481
